Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_Probability,Predicted_Attrition,Risk_Level
50,Travel_Rarely,374,Research & Development,5,1,Life Sciences,1,30001,3,Male,87,2,1,Sales Executive,2,Married,9208,21828,0,Y,No,25,3,4,80,0,2,5,4,3,0,3,8,0.024889525554055707,0,Low
22,Travel_Rarely,916,Research & Development,4,3,Technical Degree,1,30002,3,Male,79,2,4,Laboratory Technician,1,Single,3489,9677,1,Y,No,23,3,4,80,0,4,6,2,7,0,0,7,0.8746630200449174,1,High
51,Travel_Rarely,1137,Sales,9,5,Marketing,1,30003,2,Male,84,1,1,Sales Executive,1,Single,9209,3297,0,Y,No,15,4,1,80,0,26,4,3,13,3,0,0,0.3227913866719006,0,Medium
31,Travel_Rarely,915,Research & Development,1,4,Life Sciences,1,30004,4,Male,34,1,2,Research Scientist,2,Divorced,2758,4975,9,Y,No,13,4,1,80,2,20,3,4,4,2,0,3,0.21241825455815164,0,Low
37,Travel_Rarely,938,Research & Development,1,5,Marketing,1,30005,2,Female,39,1,1,Sales Representative,1,Single,6435,23473,0,Y,Yes,12,3,1,80,3,14,3,4,9,2,1,0,0.9095026554089602,1,High
42,Travel_Frequently,540,Research & Development,10,3,Other,1,30006,2,Male,82,1,4,Research Scientist,3,Married,4909,14256,0,Y,Yes,16,3,1,80,3,2,6,3,15,1,5,3,0.9401136924366361,1,High
56,Travel_Rarely,1487,Sales,6,1,Life Sciences,1,30007,4,Female,50,4,1,Research Director,2,Married,2611,3547,0,Y,No,14,3,2,80,1,8,5,1,10,2,3,10,0.001050847508559699,0,Low
25,Travel_Rarely,899,Sales,1,1,Life Sciences,1,30008,4,Male,62,1,1,Sales Executive,4,Married,4440,19382,0,Y,Yes,13,4,4,80,3,4,4,1,21,1,2,4,0.6145523491595712,1,High
18,Travel_Frequently,873,Sales,22,1,Medical,1,30009,3,Male,43,1,1,Research Director,1,Single,5434,12826,1,Y,No,11,3,4,80,0,4,4,1,2,0,4,8,0.43020626864866174,0,Medium
25,Travel_Rarely,249,Sales,8,1,Marketing,1,30010,2,Male,40,4,1,Laboratory Technician,3,Single,19972,16378,5,Y,Yes,13,4,4,80,1,4,3,4,3,2,8,7,0.9569158655444318,1,High
38,Travel_Rarely,1111,Research & Development,1,3,Life Sciences,1,30011,3,Female,48,1,1,Laboratory Technician,2,Single,11715,2324,0,Y,No,11,3,4,80,3,26,5,4,5,0,1,0,0.04549421066601429,0,Low
53,Non-Travel,1236,Research & Development,10,1,Medical,1,30012,3,Female,88,3,1,Laboratory Technician,2,Married,4905,16380,0,Y,No,11,3,2,80,0,23,2,4,3,5,9,6,0.024041434516313152,0,Low
37,Travel_Rarely,883,Sales,3,5,Human Resources,1,30013,3,Male,60,2,4,Sales Executive,1,Married,5619,4659,3,Y,No,12,3,3,80,3,22,5,2,6,3,0,1,0.549874828805349,1,Medium
24,Travel_Rarely,1423,Research & Development,28,3,Medical,1,30014,3,Male,37,1,1,Research Scientist,4,Single,5867,6058,2,Y,No,13,3,1,80,3,8,2,3,4,7,2,1,0.37922542990235697,0,Medium
50,Travel_Frequently,1494,Sales,1,2,Life Sciences,1,30015,1,Female,73,3,2,Research Scientist,1,Divorced,6390,16930,0,Y,No,20,3,4,80,2,11,6,3,1,0,1,3,0.03390859416367586,0,Low
38,Non-Travel,438,Research & Development,8,3,Medical,1,30016,4,Female,39,2,4,Sales Representative,4,Married,3619,2373,6,Y,No,22,4,1,80,1,7,4,4,5,2,3,2,0.5988066542805845,1,Medium
31,Non-Travel,958,Research & Development,15,4,Life Sciences,1,30017,2,Female,78,4,1,Sales Executive,3,Divorced,1953,17880,1,Y,Yes,13,3,1,80,1,24,4,4,4,3,2,2,0.027833129207774383,0,Low
33,Non-Travel,1355,Sales,8,5,Life Sciences,1,30018,1,Male,69,4,1,Sales Executive,1,Single,2372,6963,1,Y,No,11,4,4,80,3,5,1,4,7,1,0,0,0.16926840939387586,0,Low
49,Non-Travel,1106,Sales,24,3,Life Sciences,1,30019,2,Female,45,1,1,Sales Executive,4,Divorced,19418,3423,1,Y,Yes,21,3,2,80,2,3,0,2,3,5,0,9,0.08051685245202628,0,Low
20,Travel_Rarely,490,Research & Development,3,4,Marketing,1,30020,2,Male,51,1,4,Manufacturing Director,4,Married,2983,11013,8,Y,No,12,4,2,80,2,22,0,1,6,0,0,1,0.8926871510892181,1,High
