Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
46,No,Travel_Frequently,1296,Research & Development,3,4,Medical,1,51498,2,Male,44,3,2,Healthcare Representative,3,Single,5397,14511,4,Y,No,12,3,3,80,0,12,3,3,4,2,0,3
33,Yes,Travel_Rarely,119,Sales,17,3,Marketing,1,50653,1,Female,70,3,2,Sales Executive,1,Single,5323,26507,5,Y,No,15,3,3,80,0,6,3,3,2,2,0,2
32,Yes,Travel_Frequently,668,Sales,2,4,Life Sciences,1,50866,2,Female,50,1,1,Sales Representative,3,Single,1359,16154,1,Y,No,11,3,2,80,0,2,3,3,3,0,0,0
31,Yes,Travel_Rarely,1089,Research & Development,7,2,Life Sciences,1,50351,4,Male,80,3,2,Laboratory Technician,3,Married,4885,22844,1,Y,No,18,3,1,80,1,9,3,3,9,4,1,1
50,No,Travel_Rarely,300,Research & Development,22,4,Other,1,51914,1,Female,71,3,4,Research Director,2,Married,16414,3498,3,Y,No,17,3,2,80,2,28,2,3,6,2,1,2
27,Yes,Non-Travel,265,Sales,26,2,Medical,1,50569,2,Male,79,1,2,Sales Executive,1,Single,4970,21814,8,Y,No,18,3,4,80,0,6,6,3,2,2,2,2
31,Yes,Travel_Frequently,1126,Research & Development,16,1,Life Sciences,1,50807,2,Female,71,1,1,Research Scientist,1,Single,3918,4681,1,Y,Yes,23,4,2,80,0,11,5,3,10,2,6,7
28,No,Travel_Rarely,859,Research & Development,10,3,Other,1,51246,3,Female,59,3,2,Research Scientist,3,Single,3660,7909,3,Y,No,14,3,4,80,0,11,4,4,8,7,1,7
25,Yes,Travel_Rarely,1218,Research & Development,5,1,Technical Degree,1,50729,4,Male,34,3,1,Laboratory Technician,4,Married,3690,4605,1,Y,Yes,17,3,2,80,1,7,3,4,7,7,5,6
28,No,Travel_Rarely,942,Research & Development,14,1,Life Sciences,1,51143,2,Female,71,1,1,Research Scientist,4,Married,2169,26934,0,Y,Yes,18,3,1,80,1,6,2,2,6,4,1,3
28,Yes,Travel_Rarely,317,Research & Development,6,4,Other,1,50156,2,Male,77,1,1,Laboratory Technician,1,Married,2120,4759,1,Y,Yes,11,3,4,80,0,6,4,2,7,7,0,7
23,Yes,Travel_Rarely,392,Research & Development,8,1,Life Sciences,1,50858,4,Male,75,3,1,Research Scientist,2,Single,2472,26090,1,Y,Yes,25,4,1,80,0,0,2,3,2,0,0,0
34,No,Travel_Rarely,891,Sales,1,3,Marketing,1,51116,4,Female,97,3,1,Sales Representative,4,Married,2014,9687,1,Y,No,12,3,1,80,0,2,3,3,3,2,2,2
19,Yes,Travel_Rarely,232,Research & Development,4,3,Life Sciences,1,50034,3,Male,55,3,1,Laboratory Technician,3,Single,1419,25233,1,Y,No,13,3,3,80,0,0,2,3,0,0,0,0
50,No,Travel_Frequently,1422,Research & Development,1,3,Medical,1,51616,4,Female,30,3,4,Manager,1,Married,17855,9491,2,Y,No,22,4,3,80,1,32,3,3,2,2,2,2
